task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,2,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,reference,formulation,baseline_inclusive,fixed,0,0.4142887953679335,0.3952582394136728,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,8.0,0,reference,formulation,baseline_inclusive,fixed,0,0.5953225860114535,0.5743572903949353,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0172,DDSi-2,,CC(C1=CC(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C(C=C1)O)(C)C5=CC=C(C(CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)=C5)O[Si](OC(C=CC(C(C9=CC=C(C(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C9)O[Si](OC%13=CC=C(C=C%13CCCP%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)C(C%17=CC(CCCP%18(C%19=C(C=CC=C%19)C%20=C(C=CC=C%20)O%18)=O)=C(C=C%17)O)(C)C)(C%21=CC=CC=C%21)C%22=CC=CC=C%22)(C)C)=C%23)=C%23CCCP%24(C%25=C(C=CC=C%25)C%26=C(C=CC=C%26)O%24)=O)(C%27=CC=CC=C%27)C%28=CC=CC=C%28,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,8.0,0,reference,formulation,baseline_inclusive,fixed,0,0.6536119829138423,0.6332278162260266,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0173,DDSi-5,,CC(C1=CC=C(O[Si](C2=CC=CC=C2)(OC(C=C3)=C(CCCP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C=C3C(C)(C7=CC=C(O[Si](C8=CC=CC=C8)(OC(C=C9)=C(CCCP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C9C(C)(C%13=CC=C(O[Si](C%14=CC=CC=C%14)(OC(C=C%15)=C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)C=C%15C(C)(C%19=CC=C(O[Si](C%20=CC=CC=C%20)(OC(C=C%21)=C(CCCP%22(C%23=C(C%24=C(O%22)C=CC=C%24)C=CC=C%23)=O)C=C%21C(C)(C%25=CC=C(O[Si](C%26=CC=CC=C%26)(OC%27=CC=C(C(C)(C%28=CC(CCCP%29(C%30=C(C%31=C(O%29)C=CC=C%31)C=CC=C%30)=O)=C(O)C=C%28)C)C=C%27CCCP%32(C%33=C(C%34=C(O%32)C=CC=C%34)C=CC=C%33)=O)C%35=CC=CC=C%35)C(CCCP%36(C%37=C(C%38=C(O%36)C=CC=C%38)C=CC=C%37)=O)=C%25)C)C%39=CC=CC=C%39)C(CCCP%40(C%41=C(C%42=C(O%40)C=CC=C%42)C=CC=C%41)=O)=C%19)C)C%43=CC=CC=C%43)C(CCCP%44(C%45=C(C%46=C(O%44)C=CC=C%46)C=CC=C%45)=O)=C%13)C)C%47=CC=CC=C%47)C(CCCP%48(C%49=C(C%50=C(O%48)C=CC=C%50)C=CC=C%49)=O)=C7)C)C%51=CC=CC=C%51)C(CCCP%52(C%53=C(C%54=C(O%52)C=CC=C%54)C=CC=C%53)=O)=C1)(C%55=CC(CCCP%56(C%57=C(C%58=C(O%56)C=CC=C%58)C=CC=C%57)=O)=C(O)C=C%55)C,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,8.0,0,reference,formulation,baseline_inclusive,fixed,0,0.6513735624049982,0.6309551639250164,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0193,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00015649182429222118,0.00015737462261020067,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0194,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,0,2.5,0,reference,formulation,baseline_inclusive,fixed,0,0.14060392639733546,0.13301488712057666,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0195,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,5.0,0,reference,formulation,baseline_inclusive,fixed,0,0.6048434044480767,0.5839297879083463,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0196,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,7.5,0,reference,formulation,baseline_inclusive,fixed,0,0.7488371700166891,0.7308531266257645,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0197,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,10.0,0,reference,formulation,baseline_inclusive,fixed,0,0.7754647574653166,0.7585024750396655,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0198,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1,12.5,0,reference,formulation,baseline_inclusive,fixed,0,0.8044724149989775,0.7888124493257797,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0203,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.firesaf.2021.103472,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,4.89,0,reference,formulation,baseline_inclusive,fixed,0,0.06835983605080065,0.06486541040109443,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0204,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00015649182429222118,0.00015737462261020067,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0205,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.49,0,reference,formulation,baseline_inclusive,fixed,0,0.1257175487007113,0.11895687010076696,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.98,0,reference,formulation,baseline_inclusive,fixed,0,0.5884394430855212,0.5674470196973475,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0207,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,7.59,0,reference,formulation,baseline_inclusive,fixed,0,0.7056626206753311,0.6863560058718927,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00015649182429222118,0.00015737462261020067,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0222,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,1.0,0,reference,formulation,baseline_inclusive,fixed,0,0.4027950297035753,0.38405949095816705,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,1.5,0,reference,formulation,baseline_inclusive,fixed,0,0.4847190478415893,0.464308697409096,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1,2.0,0,reference,formulation,baseline_inclusive,fixed,0,0.5776209130555212,0.5566030177769793,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1,2.5,0,reference,formulation,baseline_inclusive,fixed,0,0.6727591059268108,0.6527079495028727,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0257,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00015649182429222118,0.00015737462261020067,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0258,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.0,0,reference,formulation,baseline_inclusive,fixed,0,0.7835124639509667,0.7668912905675986,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0259,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1,11.65,0,reference,formulation,baseline_inclusive,fixed,0,0.822417592220262,0.8076668262555111,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0260,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,8.71,0,reference,formulation,baseline_inclusive,fixed,0,0.8285828115431668,0.814163367943366,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0261,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.88,0,reference,formulation,baseline_inclusive,fixed,0,0.8299316917079227,0.8155860555428718,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0277,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00011444037934104167,0.00011544870961666413,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0278,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,6.0,0,reference,formulation,baseline_inclusive,fixed,0,0.3871606291869834,0.36885648661373766,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0279,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,8.0,0,reference,formulation,baseline_inclusive,fixed,0,0.46931016388009633,0.44913696127821506,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0280,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,10.0,0,reference,formulation,baseline_inclusive,fixed,0,0.5681807917763346,0.5471576247191481,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0281,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,1,12.0,0,reference,formulation,baseline_inclusive,fixed,0,0.7576279904269271,0.7399633929874435,0.48000000000000026,1
UL94_V0,2,DOPO_EP_0312,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,0.00015649182429222118,0.00015737462261020067,0.48000000000000026,0
UL94_V0,2,DOPO_EP_0313,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,0.22253309585364242,0.21067408214594105,0.48000000000000026,0
