task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,2,DOPO_EP_0496,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,61.7,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,71.05693333333343,70.23942962962973,7.088491525189255,133.3903677340702,1
THR,2,DOPO_EP_0497,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,66.2,7.0,0,scaffold,formulation,baseline_inclusive,fixed,0,69.51888888888892,69.11241111111117,5.961473006670701,132.26334921555164,1
THR,2,DOPO_EP_0526,TDCA-DOPO-2,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)(C5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)(C%11=CC=CC=C%11)=O,,https://doi.org/10.1007/s00289-023-04997-x,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,45.69,2.03,0,scaffold,formulation,baseline_inclusive,fixed,0,55.85697037037064,56.524018518518766,-6.626919585921705,119.67495662295923,1
THR,2,DOPO_EP_0528,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,155.9,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,99.40184354267315,94.3109823584803,31.160044254039832,157.46192046292077,1
THR,2,DOPO_EP_0531,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,121.1,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,117.97424444444476,109.59486296296299,46.44392485852252,172.74580106740348,1
THR,2,DOPO_EP_0560,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,100.3,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,120.85292349828838,108.64906189555954,45.49812379111907,171.8,1
THR,2,DOPO_EP_0562,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,83.9,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,78.88248148148149,79.41822962962961,16.267291525189137,142.56916773407008,1
THR,3,DOPO_EP_0042,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,76.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0043,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,70.0,6.69,0,scaffold,formulation,baseline_inclusive,fixed,0,66.00554905882474,65.69405642472105,7.495476227540493,123.89263662190162,1
THR,3,DOPO_EP_0044,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,66.0,10.03,0,scaffold,formulation,baseline_inclusive,fixed,0,65.25634159448636,62.24591588798857,4.047335690808012,120.44449608516913,1
THR,3,DOPO_EP_0045,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,69.5,13.38,0,scaffold,formulation,baseline_inclusive,fixed,0,58.145850866246825,58.183739751556494,-0.014840445624066945,116.38231994873706,1
THR,3,DOPO_EP_0046,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,77.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0047,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,66.0,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,65.73792375745799,63.46777360690958,5.26919340972902,121.66635380409014,1
THR,3,DOPO_EP_0048,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,63.0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,65.93323137194989,63.343937379811265,5.145357182630704,121.54251757699183,1
THR,3,DOPO_EP_0050,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,143.6,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0052,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,101.5,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,99.245213928589,99.86752478606442,41.66894458888386,158.066104983245,1
THR,3,DOPO_EP_0053,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,94.3,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,95.9557629088578,96.91622880671554,38.717648609534976,155.11480900389608,1
THR,3,DOPO_EP_0078,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,91.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0079,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,73.2,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,75.7214299819136,78.85224740410774,20.65366720692718,137.0508276012883,1
THR,3,DOPO_EP_0080,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,66.3,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,72.04391881515971,70.5354611761875,12.336880979006935,128.73404137336806,1
THR,3,DOPO_EP_0081,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,67.3,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,68.79018514974597,68.80404442783586,10.6054642306553,127.00262462501642,1
THR,3,DOPO_EP_0099,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,88.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0100,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,82.6,0.5,0,scaffold,formulation,baseline_inclusive,fixed,0,76.59393333127623,79.18530424983545,20.986724052654893,137.38388444701602,1
THR,3,DOPO_EP_0101,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,76.1,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,76.59393333127623,78.22242997349696,20.023849776316396,136.4210101706775,1
THR,3,DOPO_EP_0102,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,66.1,1.5,0,scaffold,formulation,baseline_inclusive,fixed,0,74.84322562877269,77.28160269108959,19.083022493909027,135.48018288827015,1
THR,3,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,58.0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,75.7214299819136,76.47411987130401,18.27553967412345,134.67270006848457,1
THR,3,DOPO_EP_0104,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,123.9,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,1
THR,3,DOPO_EP_0105,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,117.5,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,110.34980918589275,105.17929686703579,46.98071666985523,163.37787706421636,1
THR,3,DOPO_EP_0106,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,113.8,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,97.84519667301392,89.60004706817317,31.401466870992607,147.79862726535373,1
THR,3,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,227.4,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,100.11240131500288,99.70141980281944,41.50283960563888,157.9,0
THR,3,DOPO_EP_0132,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,154.1,4.4,0,scaffold,formulation,baseline_inclusive,fixed,0,116.03215871448366,112.67750767228729,54.47892747510673,170.87608786946785,1
THR,3,DOPO_EP_0133,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,145.2,8.9,0,scaffold,formulation,baseline_inclusive,fixed,0,101.5129243294857,89.45058826301965,31.252008065839092,147.6491684602002,1
THR,3,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,121.9,18.9,0,scaffold,formulation,baseline_inclusive,fixed,0,87.30801233992968,77.43361888495289,19.23503868777233,135.63219908213347,1
