task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,2,DOPO_EP_0232,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,32.8,6.6,0,reference,formulation,baseline_inclusive,fixed,0,31.629047393798828,32.34599685668945,25.4755916595459,39.21640205383301,1
LOI,2,DOPO_EP_0233,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,34.4,10.0,0,reference,formulation,baseline_inclusive,fixed,0,34.34246826171875,33.965972900390625,27.09556770324707,40.83637809753418,1
LOI,2,DOPO_EP_0234,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,35.8,13.5,0,reference,formulation,baseline_inclusive,fixed,0,35.91539764404297,35.44668960571289,28.576284408569336,42.317094802856445,1
LOI,2,DOPO_EP_0235,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,33.0,17.0,0,reference,formulation,baseline_inclusive,fixed,0,36.97504425048828,36.219974517822266,29.34956932067871,43.09037971496582,1
LOI,2,DOPO_EP_0253,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.8,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.4288272857666,24.37656021118164,17.506155014038086,31.246965408325195,1
LOI,2,DOPO_EP_0254,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.4,5.0,0,reference,formulation,baseline_inclusive,fixed,0,33.534095764160156,33.483882904052734,26.61347770690918,40.35428810119629,1
LOI,2,DOPO_EP_0255,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.0,8.0,0,reference,formulation,baseline_inclusive,fixed,0,34.178001403808594,34.03741455078125,27.167009353637695,40.907819747924805,1
LOI,2,DOPO_EP_0256,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.3,10.0,0,reference,formulation,baseline_inclusive,fixed,0,34.32350158691406,34.97690200805664,28.106496810913086,41.847307205200195,1
LOI,2,DOPO_EP_0262,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,25.2,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.4288272857666,24.37656021118164,17.506155014038086,31.246965408325195,1
LOI,2,DOPO_EP_0263,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,32.0,7.5,0,reference,formulation,baseline_inclusive,fixed,0,33.20808410644531,33.58657455444336,26.716169357299805,40.456979751586914,1
LOI,2,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,33.5,10.0,0,reference,formulation,baseline_inclusive,fixed,0,33.50064468383789,33.97398376464844,27.103578567504883,40.84438896179199,1
LOI,2,DOPO_EP_0265,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,30.3,12.5,0,reference,formulation,baseline_inclusive,fixed,0,33.32285690307617,33.35808563232422,26.487680435180664,40.22849082946777,1
LOI,2,DOPO_EP_0271,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,21.8,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.18913459777832,24.221696853637695,17.35129165649414,31.09210205078125,1
LOI,2,DOPO_EP_0272,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,30.2,20.0,0,reference,formulation,baseline_inclusive,fixed,0,29.676767349243164,29.848007202148438,22.977602005004883,36.71841239929199,1
LOI,2,DOPO_EP_0277,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,22.5,0.0,1,reference,formulation,baseline_inclusive,fixed,0,23.27759552001953,23.21615219116211,16.345746994018555,30.086557388305664,1
LOI,2,DOPO_EP_0278,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,32.4,6.0,0,reference,formulation,baseline_inclusive,fixed,0,32.02665328979492,32.67046356201172,25.800058364868164,39.54086875915527,1
LOI,2,DOPO_EP_0279,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,32.6,8.0,0,reference,formulation,baseline_inclusive,fixed,0,33.697261810302734,34.232059478759766,27.36165428161621,41.10246467590332,1
LOI,2,DOPO_EP_0280,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,34.2,10.0,0,reference,formulation,baseline_inclusive,fixed,0,34.115501403808594,34.6690559387207,27.79865074157715,41.53946113586426,1
LOI,2,DOPO_EP_0281,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,33.5,12.0,0,reference,formulation,baseline_inclusive,fixed,0,34.93194580078125,34.53178787231445,27.6613826751709,41.40219306945801,1
LOI,2,DOPO_EP_0385,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,19.4,0.0,1,reference,formulation,baseline_inclusive,fixed,0,21.445140838623047,20.92768669128418,14.057281494140625,27.798091888427734,1
LOI,2,DOPO_EP_0386,PDC,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC(O)=C(O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,26.3,5.0,0,reference,formulation,baseline_inclusive,fixed,0,22.569334030151367,22.667448043823242,15.797042846679688,29.537853240966797,1
LOI,2,DOPO_EP_0387,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,23.6,1.0,0,reference,formulation,baseline_inclusive,fixed,0,22.30629539489746,22.252079010009766,15.381673812866211,29.12248420715332,1
LOI,2,DOPO_EP_0388,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,26.5,3.0,0,reference,formulation,baseline_inclusive,fixed,0,22.4771671295166,22.908836364746094,16.03843116760254,29.77924156188965,1
LOI,2,DOPO_EP_0389,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,27.2,5.0,0,reference,formulation,baseline_inclusive,fixed,0,22.519004821777344,22.995458602905273,16.12505340576172,29.865863800048828,1
LOI,2,DOPO_EP_0390,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,28.6,7.0,0,reference,formulation,baseline_inclusive,fixed,0,22.66716957092285,23.458375930786133,16.587970733642578,30.328781127929688,1
LOI,2,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,25.4,0.0,1,reference,formulation,baseline_inclusive,fixed,0,23.86156463623047,23.659879684448242,16.789474487304688,30.530284881591797,1
LOI,2,DOPO_EP_0401,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,28.8,6.75,0,reference,formulation,baseline_inclusive,fixed,0,33.898048400878906,34.390750885009766,27.52034568786621,41.26115608215332,1
LOI,2,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,33.2,12.7,0,reference,formulation,baseline_inclusive,fixed,0,34.11460876464844,34.320072174072266,27.44966697692871,41.19047737121582,1
LOI,2,DOPO_EP_0403,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,38.1,17.84,0,reference,formulation,baseline_inclusive,fixed,0,34.26308059692383,34.358821868896484,27.48841667175293,41.22922706604004,1
LOI,2,DOPO_EP_0404,PDPO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,,https://doi.org/10.1016/j.porgcoat.2023.107897,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.8,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.4288272857666,23.565683364868164,16.69527816772461,30.43608856201172,1
LOI,2,DOPO_EP_0405,PDPO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,,https://doi.org/10.1016/j.porgcoat.2023.107897,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,28.6,1.0,0,reference,formulation,baseline_inclusive,fixed,0,30.31932258605957,29.08124351501465,22.210838317871094,35.9516487121582,1
LOI,2,DOPO_EP_0406,PDPO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,,https://doi.org/10.1016/j.porgcoat.2023.107897,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,31.926570892333984,31.636457443237305,24.76605224609375,38.50686264038086,1
