task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,2,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,35.4,8.0,0,baseline_inclusive,35.206867871132474,34.48554607687387,28.566830304466777,40.40426184928096,1
LOI,2,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,36.4,10.0,0,baseline_inclusive,35.43516167335002,34.53458736623553,28.615871593828437,40.45330313864262,1
LOI,2,PDC,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC(O)=C(O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,26.3,5.0,0,baseline_inclusive,25.3640796225495,26.09441459996454,20.17569882755745,32.013130372371634,1
LOI,2,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,26.8,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,29.9,4.56,0,baseline_inclusive,33.37192238167742,33.8190947485215,27.90037897611441,39.73781052092859,1
LOI,2,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,33.3,7.6,0,baseline_inclusive,34.14148796619368,34.37224814049667,28.453532368089583,40.29096391290376,1
LOI,2,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,35.3,10.63,0,baseline_inclusive,34.309571641763796,34.33068987758245,28.41197410517536,40.24940564998954,1
LOI,2,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,24.0,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,27.5,4.09,0,baseline_inclusive,32.508828447025486,32.441696954986256,26.522981182579166,38.360412727393346,1
LOI,2,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.5,8.18,0,baseline_inclusive,34.15306802301027,33.80465870992984,27.88594293752275,39.72337448233693,1
LOI,2,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.0,12.27,0,baseline_inclusive,34.92639954534425,35.15341945058357,29.23470367817648,41.07213522299066,1
LOI,2,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,28.5,16.36,0,baseline_inclusive,35.76850897273384,36.83283050045696,30.914114728049867,42.75154627286405,0
LOI,2,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,25.4,0.0,1,baseline_inclusive,23.847838958955492,23.740812353279825,17.822096580872735,29.659528125686915,1
LOI,2,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,28.0,1.0,0,baseline_inclusive,29.401187377179046,28.93546973005613,23.01675395764904,34.854185502463224,1
LOI,2,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,30.7,3.0,0,baseline_inclusive,30.93431276175006,30.368977763437563,24.450261991030473,36.28769353584465,1
LOI,2,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,32.1,5.0,0,baseline_inclusive,32.15734665641073,31.64102703805661,25.72231126564952,37.5597428104637,1
LOI,2,PABCA,,N#CC(C=C1)=CC=C1NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.jiec.2024.04.047,N#Cc1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,33.9,10.0,0,baseline_inclusive,33.70539319504575,32.60299028974308,26.684274517335993,38.52170606215017,1
LOI,2,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,23.0,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,26.5,6.0,0,baseline_inclusive,32.637798404822036,32.163176240047136,26.244460467640046,38.081892012454226,1
LOI,2,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,31.2,6.0,0,baseline_inclusive,31.99516284942174,32.16861091252257,26.249895140115477,38.08732668492966,1
LOI,2,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,32.0,6.0,0,baseline_inclusive,32.43259534292456,32.387285557214256,26.468569784807165,38.306001329621346,1
LOI,2,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,33.8,6.0,0,baseline_inclusive,32.64578141379529,32.63254897538919,26.7138332029821,38.55126474779628,1
LOI,2,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,33.2,6.0,0,baseline_inclusive,32.758968133228905,32.65703701544036,26.73832124303327,38.57575278784745,1
LOI,2,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.2,0.0,1,baseline_inclusive,23.801664132280926,23.68593254666518,17.76721677425809,29.604648319072272,1
LOI,2,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,28.5,1.0,0,baseline_inclusive,29.06607333539314,29.12188593169962,23.20317015929253,35.040601704106706,1
LOI,2,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.5,3.0,0,baseline_inclusive,30.63879251859038,30.71774494593219,24.7990291735251,36.63646071833928,1
LOI,2,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.5,5.0,0,baseline_inclusive,32.150462647398804,31.98979422055122,26.07107844814413,37.908509992958315,1
LOI,2,ANDD,,O=P(C1=C2C=CC=C1)(C(NC3=C4C=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C(O)=C8)C4=CC=C3)C9=CC=C(O)C(O)=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.eurpolymj.2024.113605,O=P1(C(Nc2cccc3c(NC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,24.1,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,ANDD,,O=P(C1=C2C=CC=C1)(C(NC3=C4C=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C(O)=C8)C4=CC=C3)C9=CC=C(O)C(O)=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.eurpolymj.2024.113605,O=P1(C(Nc2cccc3c(NC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,29.2,1.0,0,baseline_inclusive,30.223300729602443,29.946794213913176,24.028078441506086,35.86550998632026,1
LOI,2,ANDD,,O=P(C1=C2C=CC=C1)(C(NC3=C4C=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C(O)=C8)C4=CC=C3)C9=CC=C(O)C(O)=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.eurpolymj.2024.113605,O=P1(C(Nc2cccc3c(NC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,32.0,3.0,0,baseline_inclusive,32.623957535325395,32.178900688496206,26.260184916089116,38.097616460903296,1
LOI,2,ANDD,,O=P(C1=C2C=CC=C1)(C(NC3=C4C=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C(O)=C8)C4=CC=C3)C9=CC=C(O)C(O)=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.eurpolymj.2024.113605,O=P1(C(Nc2cccc3c(NC(c4ccc(O)c(O)c4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cccc3c(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,33.6,5.0,0,baseline_inclusive,33.94105946587344,33.09335376779446,27.17463799538737,39.01206954020155,1
LOI,2,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,22.6,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,26.3,1.0,0,baseline_inclusive,28.19160365542507,28.284946229739393,22.366230457332303,34.20366200214649,1
LOI,2,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,28.3,2.0,0,baseline_inclusive,31.09244014062204,30.310104061344617,24.391388288937527,36.22881983375171,1
LOI,2,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,30.7,3.0,0,baseline_inclusive,31.40805149331814,30.93523961133647,25.01652383892938,36.85395538374356,1
LOI,2,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.1,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.3,5.0,0,baseline_inclusive,32.42678228314159,32.802472526625934,26.883756754218844,38.721188299033024,1
LOI,2,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.6,7.5,0,baseline_inclusive,33.44213328045473,33.598395006996206,27.679679234589116,39.517110779403296,1
LOI,2,D-P-A,,O=P(C1=CC=CC=C21)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2018.01.026,O=P1(C(Nc2nc3ccccc3s2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.5,10.0,0,baseline_inclusive,33.8296856151287,33.7133533903069,27.79463761789981,39.63206916271399,1
LOI,2,DOPO-PPO,,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,34.2,8.6,0,baseline_inclusive,32.77166244082619,31.951829154354282,26.033113381947192,37.87054492676137,1
LOI,2,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.7,0.0,1,baseline_inclusive,24.273010421586076,24.40565305953649,18.4869372871294,30.32436883194358,1
LOI,2,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.2,3.0,0,baseline_inclusive,32.01835538275917,32.59305856972939,26.674342797322304,38.51177434213648,1
LOI,2,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.7,6.0,0,baseline_inclusive,33.76114109843807,34.46066339401247,28.54194762160538,40.37937916641956,1
LOI,2,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.9,9.0,0,baseline_inclusive,34.66778772624257,35.394120125310074,29.475404352902984,41.312835897717164,1
